
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /api/farmers/import/template 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/farmers/import/template 200 in 40ms (next.js: 14ms, application-code: 27ms)
 GET /api/farmers/import/template 200 in 65ms (next.js: 11ms, application-code: 55ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 16ms, application-code: 29ms)
 GET /api/farmers/import/template 200 in 82ms (next.js: 27ms, application-code: 56ms)
 GET /api/farmers/import/template 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 56ms (next.js: 14ms, application-code: 42ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/farmers/import/template 200 in 50ms (next.js: 26ms, application-code: 24ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 70ms (next.js: 11ms, application-code: 59ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 526ms (next.js: 483ms, application-code: 43ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 3ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 41ms, application-code: 11ms)
✓ Compiled in 2.1s
 GET /api/farmers/import/template 200 in 266ms (next.js: 236ms, application-code: 30ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 1630µs, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 1994µs, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 1993µs, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 1931µs, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 34ms (next.js: 4ms, application-code: 31ms)
